dataset,model,loss,ls,mixup,augmix,accuracy,ece,adaece,classece,brier
cifar10,resnet50,cross_entropy,0.0,0.0,False,73.01999926567078,0.010877229273319244,0.010893225,0.01220130454748869,0.3709832429885864
cifar10,resnet50,cross_entropy,0.1,0.0,False,77.49000191688538,0.05547885224223137,0.055181254,0.02170940488576889,0.32643255591392517
cifar10,resnet50,cross_entropy,0.0,0.2,False,76.34999752044678,0.042813874781131744,0.04331022,0.020512090995907784,0.33188116550445557
cifar10,resnet50,cross_entropy,0.0,0.0,True,75.44999718666077,0.03415503725409508,0.033996608,0.016735590994358063,0.3396724462509155
cifar10,resnet50,focal,0.0,0.0,False,73.46000075340271,0.11346259713172913,0.113200895,0.027035513892769814,0.38645604252815247
cifar10,resnet50,focal,0.1,0.0,False,72.2000002861023,0.09030088782310486,0.09020227,0.031189000234007835,0.39783480763435364
cifar10,resnet50,focal,0.0,0.2,False,74.05999898910522,0.2185940146446228,0.21859401,0.04623877629637718,0.4254523813724518
cifar10,resnet50,focal,0.0,0.0,True,73.18000197410583,0.11670814454555511,0.11669131,0.03136615827679634,0.39098700881004333
cifar10,resnet50,dual_focal,0.0,0.0,False,72.39000201225281,0.1919395476579666,0.19183594,0.03898834437131882,0.4336077570915222
cifar10,resnet50,dual_focal,0.1,0.0,False,69.49999928474426,0.19678281247615814,0.19678281,0.04038175567984581,0.4663194715976715
cifar10,resnet50,dual_focal,0.0,0.2,False,68.2699978351593,0.22493703663349152,0.22493707,0.0551547035574913,0.5009052157402039
cifar10,resnet50,dual_focal,0.0,0.0,True,73.42000007629395,0.19924840331077576,0.1992434,0.03999732807278633,0.4231162965297699
cifar10,resnet50,bsce_gra,0.0,0.0,False,72.61999845504761,0.1340940147638321,0.1339296,0.02970326878130436,0.4050750434398651
cifar10,resnet50,bsce_gra,0.1,0.0,False,72.72999882698059,0.1932099312543869,0.19320993,0.03903558477759361,0.43271487951278687
cifar10,resnet50,bsce_gra,0.0,0.2,False,72.65999913215637,0.1986876130104065,0.19868761,0.04418471083045006,0.43065792322158813
